Age,Workclass,Education,Marital Status,Occupation,Relationship,Race,Gender,Capital Gain,capital loss,Hours per Week,Native Country,age_cat,intersectional_attr
0.8371089803598137,5,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.2625797782839435,4,0,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1159546104647758,4,8,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.7024552817414464,7,12,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,4_1_0
0.1772957251735593,4,11,0,9,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,13,0,4_0_0
0.1772957251735593,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.1039831412639755,6,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.570234819455652,4,11,0,1,2,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.3622685369277008,0,15,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,2,4_0_2
-0.4092049461031111,0,11,4,0,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.042642026555192,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-0.4092049461031111,2,11,0,1,3,4,0,-0.1459204835588534,2.607483955694358,-0.0354294469727769,39,0,4_0_0
0.8371089803598137,4,12,3,10,2,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,0,1,4_1_1
2.083422906822739,1,9,6,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.5558301139222788,4,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.083422906822739,0,8,6,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-3.1940303099566942,39,1,4_0_1
-1.288955953018117,0,15,4,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
0.6171712286310623,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.849080449560614,4,11,4,1,1,0,0,-0.1459204835588534,-0.2166595270325901,-2.62710194993394,39,0,0_0_0
1.2036718999077327,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,-2.789081481369013,39,1,4_1_1
0.4705460608118946,4,0,0,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.4092049461031111,4,9,2,12,0,4,1,0.8950834428590154,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.5088937047468685,0,11,4,0,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_0_2
0.3972334769023108,4,11,2,1,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.1423307851989493,4,7,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
0.8371089803598137,4,9,0,10,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.849080449560614,4,15,4,1,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.849080449560614,4,9,4,13,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.4236096516364842,5,15,2,14,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.5438586447214785,4,11,0,3,2,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.3358923621935273,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.0570467320885653,4,11,0,8,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.1772957251735593,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.3358923621935273,4,15,2,1,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
-0.7024552817414464,4,0,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.3972334769023108,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.3502970677269004,6,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.3972334769023108,4,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,9,0,4_1_0
-0.6291426978318626,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.570234819455652,2,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.6435474033652355,4,3,6,6,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.5558301139222788,4,11,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.7901725711844034,4,0,6,5,4,4,0,-0.1459204835588534,-0.2166595270325901,1.2604068045078043,39,1,4_0_1
-1.5088937047468685,4,6,4,8,3,2,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,2_1_2
0.7637963964502299,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.3972334769023108,6,12,4,5,3,4,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39,0,4_1_0
0.323920892992727,2,9,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_0_0
-0.1892671943743597,4,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.3972334769023108,4,10,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.4092049461031111,2,12,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
1.4236096516364842,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.4705460608118946,4,9,0,8,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,0,0,4_1_0
-0.9957056173797816,4,15,4,8,3,2,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,2,2_1_2
-0.6291426978318626,4,5,2,3,0,4,1,0.2371440465967332,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,0,11,2,0,0,4,1,0.3231270712163153,-0.2166595270325901,-0.8453271041481403,39,0,4_1_0
-0.5558301139222788,4,4,4,5,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,26,0,4_1_0
0.323920892992727,4,9,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.5822062886564523,4,5,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,2,4_1_2
1.863485155093987,7,9,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.2769844838173166,4,11,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.2625797782839435,4,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.3972334769023108,4,14,2,10,0,4,1,1.888424338306659,-0.2166595270325901,3.2041611817286766,39,0,4_1_0
-0.3358923621935273,4,8,2,7,0,4,1,-0.1459204835588534,3.932697154091713,0.7744682102025865,39,0,4_1_0
-0.4092049461031111,2,8,2,11,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
2.30336065855149,5,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,1,4_1_1
-1.5088937047468685,4,15,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
-0.7757678656510302,4,2,0,5,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.3358923621935273,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,4,15,0,4,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
0.8371089803598137,4,9,5,12,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.042642026555192,4,11,2,3,0,4,1,-0.1459204835588534,4.1014508947116015,0.6124886787675138,39,0,4_1_0
-0.849080449560614,2,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,4_1_0
-1.0690182012893654,4,15,4,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_0_2
0.7637963964502299,4,4,4,7,1,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
0.3972334769023108,6,14,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.8371089803598137,4,15,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.0306705573543917,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.5438586447214785,4,9,2,12,0,4,1,-0.1459204835588534,4.689607314225034,-0.0354294469727769,39,1,4_1_1
-0.7024552817414464,4,15,2,4,3,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.849080449560614,4,15,4,6,3,1,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,1_1_0
0.5438586447214785,4,1,2,14,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-1.0690182012893654,4,11,4,8,1,0,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,0_1_2
-1.4355811208372846,4,11,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.3312656984533584,39,2,4_1_2
2.596610994189825,0,0,2,0,0,0,1,0.0974047057976645,-0.2166595270325901,-0.8453271041481403,39,1,0_1_1
1.2769844838173166,6,9,4,4,1,4,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_0_1
0.5438586447214785,4,1,2,3,0,4,1,-0.1459204835588534,4.503481865011922,-0.0354294469727769,39,1,4_1_1
-0.849080449560614,4,8,2,1,5,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
1.0570467320885653,5,11,2,12,0,4,1,13.39457790846254,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.1159546104647758,1,9,2,1,0,1,1,0.8422749710454138,-0.2166595270325901,-0.0354294469727769,30,0,1_1_0
2.3766732424610737,6,12,2,12,0,4,1,1.2900637307571583,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-1.215643369108533,0,15,4,0,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.007306635583213,39,2,4_0_2
0.3972334769023108,4,11,4,8,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.1892671943743597,4,9,2,10,5,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
1.2769844838173166,4,9,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,1,4_1_1
1.570234819455652,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
1.0570467320885653,7,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.3593885098429222,39,1,4_1_1
1.2036718999077327,4,5,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.0455603187447594,39,1,4_1_1
0.7637963964502299,5,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.849080449560614,4,11,4,1,1,4,1,0.4520339049766966,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.2625797782839435,4,11,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.156735490732322,6,8,2,10,0,4,1,-0.1459204835588534,5.116455011087104,-0.0354294469727769,39,1,4_1_1
1.0570467320885653,5,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
0.5438586447214785,1,15,2,4,0,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,2_1_1
-0.5558301139222788,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-0.6291426978318626,4,11,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.6171712286310623,6,9,4,4,1,2,1,1.2785541920285528,-0.2166595270325901,0.3695193816149048,39,1,2_1_1
-0.7757678656510302,4,11,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.3358923621935273,4,11,4,8,4,0,0,-0.1459204835588534,-0.2166595270325901,-0.6833475727130677,39,0,0_0_0
0.0306705573543917,4,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.6171712286310623,4,9,2,10,0,4,1,1.888424338306659,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
0.7637963964502299,6,9,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.1892671943743597,7,12,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
0.9104215642693976,4,8,0,1,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,4_0_1
0.9837341481789812,4,11,0,8,2,2,0,-0.1459204835588534,-0.2166595270325901,-0.1974089784078496,39,1,2_0_1
0.0306705573543917,4,15,2,7,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.1039831412639755,4,7,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.8371089803598137,5,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,11,1,4_1_1
0.0306705573543917,4,12,4,10,1,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
0.9104215642693976,5,9,2,4,5,1,0,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,36,1,1_0_1
-0.2625797782839435,6,11,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,4.742966730361867,39,0,4_1_0
-0.7757678656510302,4,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.0690182012893654,4,11,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
1.570234819455652,6,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.1265500844622957,39,1,4_1_1
0.7637963964502299,4,12,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.042642026555192,4,9,2,4,0,1,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,24,0,1_1_0
-0.9957056173797816,4,9,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.9104215642693976,6,11,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.9957056173797816,4,7,2,1,5,1,0,-0.1459204835588534,-0.2166595270325901,-0.2783987441253859,19,2,1_0_2
-0.2625797782839435,6,9,0,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-1.250275932735822,39,0,4_1_0
0.4705460608118946,4,8,0,1,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.922393033470198,4,9,4,8,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.9104215642693976,4,9,2,12,0,4,1,0.8950834428590154,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-1.5088937047468685,4,2,4,12,3,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_0_2
0.1772957251735593,1,11,5,4,1,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
0.1772957251735593,5,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.8371089803598137,0,11,2,0,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.3358923621935273,4,11,0,5,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.863485155093987,4,1,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,1,4_1_1
1.0570467320885653,4,15,2,1,5,4,0,0.4479717148371888,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-0.5558301139222788,4,11,4,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,0,4_0_0
-1.288955953018117,4,0,4,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.2506083090831432,7,10,0,10,1,4,0,1.0204697118318231,-0.2166595270325901,1.58436586737795,39,0,4_0_0
-0.6291426978318626,1,15,2,1,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
2.669923578099409,4,13,4,9,1,1,0,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,30,1,1_0_1
-0.2625797782839435,4,0,0,7,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.215643369108533,4,11,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
0.2506083090831432,4,11,0,7,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_1_0
1.496922235546068,4,9,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.1892671943743597,6,14,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
1.7901725711844034,6,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,4_1_1
-0.849080449560614,4,9,2,4,0,4,1,-0.1459204835588534,3.4686243673870214,1.58436586737795,39,0,4_1_0
0.5438586447214785,2,9,0,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
-1.5088937047468685,4,11,4,8,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_0_2
-0.849080449560614,2,15,2,4,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.0306705573543917,4,15,4,7,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.6291426978318626,4,11,0,10,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-0.922393033470198,4,11,4,4,3,3,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,0,3_0_0
-0.2625797782839435,4,15,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
1.3502970677269004,4,9,6,10,4,4,1,1.2785541920285528,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.3972334769023108,4,9,2,13,5,4,0,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,0,4_0_0
-1.0690182012893654,4,15,4,3,4,0,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,26,2,0_1_2
0.1772957251735593,4,9,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,2,0,4_1_0
-0.849080449560614,4,8,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,0,4_1_0
-0.1159546104647758,6,15,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,3.528120244598822,39,0,4_1_0
0.6904838125406461,4,15,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.6171712286310623,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.922393033470198,4,4,2,5,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,26,0,4_1_0
-1.215643369108533,4,15,4,10,3,4,1,-0.1459204835588534,-0.2166595270325901,4.661976964644331,39,2,4_1_2
1.4236096516364842,4,3,5,5,1,2,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,1,2_1_1
-1.5822062886564523,4,1,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-2.060173589911185,39,2,4_1_2
0.2506083090831432,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.0570467320885653,4,3,0,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,6,1,2_0_1
-0.7024552817414464,4,7,2,4,5,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_0_0
-0.9957056173797816,4,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,2,4_1_2
-0.4092049461031111,2,15,2,11,0,4,1,-0.1459204835588534,4.4662567751693,-0.0354294469727769,39,0,4_1_0
1.6435474033652355,6,9,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,1,4_1_1
-0.849080449560614,4,15,4,4,3,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
-1.215643369108533,0,15,4,0,3,4,1,-0.1459204835588534,-0.2166595270325901,-1.6552247613235038,39,2,4_1_2
-0.849080449560614,4,0,2,6,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.6435474033652355,4,4,0,14,1,4,1,-0.1459204835588534,4.438958375951377,1.2604068045078043,39,1,4_1_1
-0.922393033470198,4,9,4,10,1,1,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,30,0,1_0_0
-1.0690182012893654,4,9,4,4,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,2,4_1_2
0.0306705573543917,4,7,5,1,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.4092049461031111,4,5,5,6,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,14,0,2_1_0
-0.922393033470198,4,7,4,8,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
0.3972334769023108,5,11,2,4,0,4,1,-0.1459204835588534,4.4662567751693,2.3942635245533133,39,0,4_1_0
1.4236096516364842,4,11,2,9,2,1,0,-0.1459204835588534,-0.2166595270325901,1.58436586737795,30,1,1_0_1
-0.7757678656510302,4,15,0,3,4,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_0_0
2.010110322913155,4,11,6,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-2.222153121346258,39,1,4_0_1
1.4236096516364842,4,15,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,0.3695193816149048,39,1,4_1_1
-0.4092049461031111,4,12,4,4,4,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,4,14,2,12,0,4,1,0.4644912880711872,-0.2166595270325901,-0.0354294469727769,0,0,4_1_0
0.2506083090831432,6,11,5,8,1,4,0,-0.1459204835588534,-0.2166595270325901,-1.4932452298884311,39,0,4_0_0
2.156735490732322,4,14,6,10,4,4,0,-0.1459204835588534,-0.2166595270325901,-1.979183824193649,39,1,4_0_1
-0.3358923621935273,6,9,0,14,1,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,0,0,4_1_0
-0.1892671943743597,4,11,0,6,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-0.482517530012695,4,9,4,10,1,4,0,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_0_0
-0.1892671943743597,4,8,0,1,4,2,0,-0.1459204835588534,-0.2166595270325901,1.0984272730727318,39,0,2_0_0
0.1039831412639755,4,9,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
-1.288955953018117,4,11,4,12,3,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,2,4_1_2
-0.042642026555192,7,10,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,1.1794170387902685,39,0,4_1_0
-1.3622685369277008,0,15,4,0,2,2,1,4.470758609991775,-0.2166595270325901,-2.465122418498867,39,2,2_1_2
-0.922393033470198,4,11,4,6,3,2,1,-0.1459204835588534,-0.2166595270325901,0.6124886787675138,39,0,2_1_0
-0.042642026555192,4,11,2,3,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
-1.0690182012893654,4,7,4,6,3,4,1,-0.1459204835588534,-0.2166595270325901,-0.8453271041481403,39,2,4_1_2
0.4705460608118946,4,12,0,14,1,4,1,1.7963480284778153,-0.2166595270325901,0.6124886787675138,39,0,4_1_0
-0.2625797782839435,2,11,2,11,0,2,1,0.8422749710454138,-0.2166595270325901,-0.4403782755604586,39,0,2_1_0
-1.0690182012893654,4,15,4,7,3,3,1,-0.1459204835588534,-0.2166595270325901,-2.1411633556287217,39,2,3_1_2
-0.5558301139222788,4,15,2,14,0,4,1,-0.1459204835588534,-0.2166595270325901,0.7744682102025865,39,0,4_1_0
0.4705460608118946,4,15,0,8,4,2,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,2_0_0
-0.5558301139222788,4,15,4,3,1,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,0,4_1_0
1.130359315998149,6,9,2,12,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
1.2036718999077327,2,11,0,1,1,4,0,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_0_1
0.9837341481789812,7,12,2,10,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
0.323920892992727,5,11,2,8,0,1,1,-0.1459204835588534,-0.2166595270325901,3.042181650293604,37,0,1_1_0
-0.6291426978318626,4,11,2,1,0,4,1,-0.1459204835588534,-0.2166595270325901,0.2885296158973685,39,0,4_1_0
-0.2625797782839435,4,11,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,1.58436586737795,39,0,4_1_0
-1.215643369108533,4,15,2,8,0,4,1,-0.1459204835588534,-0.2166595270325901,-0.4403782755604586,39,2,4_1_2
1.6435474033652355,4,15,2,1,0,4,1,0.8950834428590154,-0.2166595270325901,-0.0354294469727769,39,1,4_1_1
-0.042642026555192,4,0,4,3,1,2,1,-0.1459204835588534,-0.2166595270325901,-0.0354294469727769,0,0,2_1_0
2.596610994189825,6,9,6,3,1,4,1,1.9976972530594197,-0.2166595270325901,-2.62710194993394,11,1,4_1_1
