sex,race,c_charge_degree,score_text,v_type_of_assessment,age_cat,age,priors_count,juv_fel_count,decile_score,days_b_screening_arrest,type_of_assessment
1,0,0,2,0,0,-0.32116095239923215,-0.09676267992950852,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,2,0,1,1.613547232765252,1.9514942831323305,-0.14185461034887148,0.5218249660902365,-5.987166606699858e-18,0
1,0,1,0,0,0,-0.32116095239923215,4.4094026388065375,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,5,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,0,0,2,-1.1623384242098773,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.0850001922082581,0
1,2,0,1,0,1,1.6976649799463166,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.613547232765252,0.722540105295227,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
0,2,0,2,0,1,1.1929584968599294,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
0,2,0,2,0,1,0.9406052553167358,0.722540105295227,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,0,0,1,1.3611939912220585,2.770797068357066,-0.14185461034887148,1.2220566077150445,-0.07151829155878882,0
1,0,0,2,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,2,0,2,-0.9941029298477484,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,1,0,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,1,1,0,1,2.9594311876622843,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,2,0,1,0,1,0.9406052553167358,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,2,0,2,0,0,-0.2370432052181676,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,2,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,1,2,0,2,-1.078220677028813,0.3128887126828592,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,5,1,1,0,0,0.18354553068715504,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,5,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
1,0,1,1,0,0,0.18354553068715504,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,0,0,1,0,1,0.9406052553167358,-0.09676267992950852,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,1,1.613547232765252,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,2,0,1,1.277076244040994,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.3411563045481744,0
1,2,0,2,0,0,-0.40527869958029666,3.7949255498879855,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,0,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,1,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.7186495227333142,0
0,2,1,1,0,1,1.1929584968599294,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,1,0,1,2.118253715851639,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,0,0,0,0.09942778350609051,2.5659713720508823,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,0,0,0,-0.32116095239923215,1.5418428905199626,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,0,0,2,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,0,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,2,0,1,2.6229601989380265,6.048008209256008,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,0,1,0,0,0.6041342665924777,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,1,1.4453117384031229,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,2.361145675744698,1.9681230371908376,1.9222882493398525,-0.058036390909319543,0
1,0,0,0,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,1,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,2,0,1,0,1,0.8564875081356713,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,1,1.613547232765252,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,0,-0.15292545803710308,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,1,0,1,1.1929584968599294,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
0,2,0,0,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,3,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,5,0,1,0,1,1.7817827271273812,1.1321914979075949,-0.14185461034887148,-1.2287541379717832,-2.026393885731834,0
1,3,1,1,0,1,4.052961901016124,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,0,2,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.11196399350719666,0
0,0,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,2,1,2,0,1,1.8659004743084455,1.7466685868261465,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,1,0,0,0.7723697609546067,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,0,0,0,0,-0.40527869958029666,3.180448460969434,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
0,0,1,1,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,3,0,2,0,0,0.015310036325025984,0.722540105295227,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,1,2,0,0,-0.2370432052181676,0.5177144089890432,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,5,0,1,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,2,-1.1623384242098773,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,0,0.2676632778682196,0.5177144089890432,-0.14185461034887148,0.5218249660902365,-2.8083441234010524,0
1,0,0,0,0,1,0.8564875081356713,-0.5064140725418763,-0.14185461034887148,1.5721724285274485,-0.9882875357226998,0
1,3,1,1,0,0,0.6882520137735422,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.09848209285772738,0
1,2,0,1,0,1,1.613547232765252,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,1,3.632373165110801,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,0,0,0,1,1.0247230024978002,0.722540105295227,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.40527869958029666,-0.3015883762356924,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,1,1,0,0,0.5200165194114131,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,1,1,0,0,-0.15292545803710308,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,2,0,0,0,0,-0.40527869958029666,1.1321914979075949,-0.14185461034887148,1.5721724285274485,-0.04455449025985027,0
1,3,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,1,1,0,1,3.380019923567607,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,1,1,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,2,0,2,-0.9099851826666838,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
0,0,1,2,0,2,-0.9941029298477484,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.2872287019502973,0
1,2,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,2,0,0,-0.2370432052181676,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-0.6782038207849064,0
1,0,0,0,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
1,0,1,2,0,0,-0.15292545803710308,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,0,1,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,2,0,1,0,1,1.613547232765252,-0.09676267992950852,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,2,-1.078220677028813,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,0.7723697609546067,1.1321914979075949,-0.14185461034887148,-0.5285224963469753,0.9396242571514072,0
1,0,0,2,0,2,-0.9941029298477484,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.5703486155891522,0
1,0,0,0,0,1,1.4453117384031229,2.5659713720508823,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,3,0,2,0,0,0.015310036325025984,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,0,1,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,0,0,1,0,0,0.18354553068715504,0.10806301637667537,-0.14185461034887148,-1.2287541379717832,1.7755020974185025,0
0,5,1,2,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.36812010584711297,0
1,0,0,1,0,0,-0.15292545803710308,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
0,0,1,1,0,1,1.0247230024978002,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.07151829155878882,0
1,2,1,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,0,0,2,-1.3305739185720065,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,2,0,0,0.3517810250492841,1.1321914979075949,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
0,2,0,1,0,0,-0.06880771085603854,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
0,2,1,1,0,1,1.613547232765252,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.1389277948061352,0
1,0,1,1,0,1,2.6229601989380265,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,-0.5838305162386214,0
1,0,0,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,0,1,1,0,0,-0.5735141939424258,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,1,0,1,1.0247230024978002,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.3546382051976437,0
1,0,1,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,-0.40527869958029666,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,5,0,1,0,0,0.09942778350609051,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,0,0,0,0.5200165194114131,1.1321914979075949,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,3,1,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,5,0,1,0,0,-0.32116095239923215,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,0,0,0,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.04455449025985027,0
0,0,1,1,0,0,-0.2370432052181676,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,1,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.12544589415666593,0
1,5,0,1,0,0,0.18354553068715504,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,0,0,0,0.015310036325025984,4.819054031418905,-0.14185461034887148,1.9222882493398525,-1.433190257155186,0
0,2,0,0,0,1,1.7817827271273812,-0.5064140725418763,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
0,0,0,1,0,0,-0.06880771085603854,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,-0.2370432052181676,1.5418428905199626,-0.14185461034887148,0.17170914527783263,10.80837553256292,0
0,0,0,0,0,0,0.2676632778682196,2.156319979438514,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,1,1.8659004743084455,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,2,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,0,1,0,1,1.1088407496788648,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.0850001922082581,0
1,2,1,1,0,0,-0.06880771085603854,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,1,2.6229601989380265,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,2,-0.9941029298477484,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,1,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,0,0,1,0,1,1.5294294855841875,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-5.987166606699858e-18,0
1,0,0,1,0,1,1.4453117384031229,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,1,1,0,0,-0.40527869958029666,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,1,0,0,0.7723697609546067,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
0,0,0,2,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,2,0,0,0,2,-0.9099851826666838,-0.5064140725418763,-0.14185461034887148,1.9222882493398525,-0.5568667149396829,0
1,0,0,0,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,1,0,1,0.8564875081356713,0.722540105295227,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,0,1,0,0,-0.2370432052181676,0.722540105295227,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,2,0,1,0.9406052553167358,1.3370171942137787,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,0,-0.06880771085603854,0.722540105295227,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,1,0,0,-0.5735141939424258,-0.3015883762356924,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,3,0,1,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,2,0,0,0.3517810250492841,-0.5064140725418763,-0.14185461034887148,0.5218249660902365,-0.16589159610507379,0
1,0,0,2,0,0,0.4358987722303486,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,5,0,1,0,1,0.9406052553167358,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-5.987166606699858e-18,0
1,0,1,2,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,0.5218249660902365,7.100852853958868,0
1,0,0,2,0,0,-0.06880771085603854,-0.09676267992950852,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,2,1,1,0,0,0.2676632778682196,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,1,1,0,1,1.3611939912220585,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,1,1,0,0,0.6882520137735422,-0.09676267992950852,-0.14185461034887148,-1.2287541379717832,-0.09848209285772738,0
1,0,0,0,0,2,-1.246456171390942,-0.7112397688480602,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,2,0,2,0,0,0.18354553068715504,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.11196399350719666,0
1,3,1,1,0,0,-0.15292545803710308,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,2,0,0,-0.2370432052181676,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,0,0,1,0,2,-1.3305739185720065,-0.5064140725418763,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,0.5177144089890432,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,2,-1.078220677028813,-0.5064140725418763,-0.14185461034887148,0.8719407869026405,0.13071021818325038,0
1,2,0,1,0,0,0.3517810250492841,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-1.3792626545573088,0
1,2,0,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
1,2,0,2,0,0,-0.7417496883045548,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,1,2,0,0,-0.32116095239923215,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,0,0.2676632778682196,0.722540105295227,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
1,2,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,2,0,2,0,0,-0.8258674354856193,-0.7112397688480602,-0.14185461034887148,0.5218249660902365,-0.058036390909319543,0
1,0,0,2,0,2,-0.9941029298477484,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,0,0,2,0,0,-0.8258674354856193,1.1321914979075949,-0.14185461034887148,0.8719407869026405,-0.273746801300828,0
1,0,0,2,0,1,1.8659004743084455,3.180448460969434,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,0.3128887126828592,-0.14185461034887148,0.8719407869026405,-0.04455449025985027,0
1,3,0,2,0,1,1.4453117384031229,1.3370171942137787,-0.14185461034887148,0.5218249660902365,-0.04455449025985027,0
1,3,0,1,0,1,2.286489210213768,0.3128887126828592,-0.14185461034887148,-0.8786383171593792,0.7508776480588373,0
1,0,1,1,0,0,0.015310036325025984,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,2,0,0,-0.6576319411234902,0.5177144089890432,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
0,2,1,0,0,2,-0.9099851826666838,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,0.3128887126828592,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,3,0,1,0,0,0.7723697609546067,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,4.903303048095375,0
1,2,1,1,0,1,1.8659004743084455,3.5900998535818016,-0.14185461034887148,-1.2287541379717832,-0.48945721169233647,0
1,2,1,2,0,0,-0.4893964467613612,-0.3015883762356924,-0.14185461034887148,0.17170914527783263,-0.07151829155878882,0
0,0,0,0,0,2,-0.9099851826666838,0.5177144089890432,1.9681230371908376,1.5721724285274485,-0.058036390909319543,0
1,0,0,2,0,0,-0.7417496883045548,0.10806301637667537,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,0,0,0,0,0,-0.32116095239923215,-0.7112397688480602,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,0,0,1,0,0,-0.4893964467613612,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,3,0,1,0,0,0.5200165194114131,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-1.8241653759897951,0
1,0,0,0,0,0,-0.5735141939424258,4.4094026388065375,-0.14185461034887148,1.2220566077150445,0.3464206285747588,0
1,0,0,1,0,0,-0.32116095239923215,0.10806301637667537,-0.14185461034887148,-0.5285224963469753,-0.058036390909319543,0
1,3,1,1,0,0,-0.7417496883045548,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,2,0,1,0,1,2.118253715851639,-0.5064140725418763,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,2,0,1,0,0,-0.6576319411234902,-0.3015883762356924,-0.14185461034887148,-0.8786383171593792,-0.058036390909319543,0
1,0,0,0,0,2,-1.078220677028813,0.3128887126828592,-0.14185461034887148,1.2220566077150445,-0.058036390909319543,0
1,3,0,1,0,0,-0.6576319411234902,-0.5064140725418763,-0.14185461034887148,-0.8786383171593792,-1.2039979461142083,0
1,0,0,0,0,0,-0.06880771085603854,3.3852741572756178,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.4893964467613612,1.3370171942137787,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,5,0,1,0,0,-0.15292545803710308,0.10806301637667537,-0.14185461034887148,-0.17840667553457135,-0.04455449025985027,0
1,2,1,1,0,0,-0.40527869958029666,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.04455449025985027,0
1,0,0,0,0,0,-0.8258674354856193,-0.09676267992950852,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
0,0,1,2,0,0,0.09942778350609051,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,1,1,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,-0.17840667553457135,-0.058036390909319543,0
0,2,0,2,0,0,-0.5735141939424258,0.722540105295227,-0.14185461034887148,0.5218249660902365,-0.1389277948061352,0
1,2,0,2,0,0,0.6041342665924777,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.04455449025985027,0
1,0,0,0,0,0,-0.4893964467613612,2.361145675744698,-0.14185461034887148,1.5721724285274485,3.015836957169676,0
1,0,1,2,0,0,0.015310036325025984,0.10806301637667537,-0.14185461034887148,0.17170914527783263,-5.987166606699858e-18,0
0,0,0,2,0,0,0.18354553068715504,-0.09676267992950852,-0.14185461034887148,0.8719407869026405,-0.058036390909319543,0
0,2,0,1,0,0,0.09942778350609051,0.10806301637667537,-0.14185461034887148,-0.8786383171593792,3.0832464604170227,0
1,2,1,2,0,0,-0.06880771085603854,-0.5064140725418763,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,0,0,1,0,0,-0.4893964467613612,0.3128887126828592,-0.14185461034887148,-0.5285224963469753,0.4273120324715745,0
1,2,0,0,0,0,-0.2370432052181676,1.5418428905199626,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
1,2,0,1,0,1,1.277076244040994,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,0,1,0,0,-0.8258674354856193,-0.5064140725418763,-0.14185461034887148,-0.5285224963469753,0.4542758337705131,0
1,0,1,1,0,0,-0.6576319411234902,-0.7112397688480602,-0.14185461034887148,-0.8786383171593792,-0.04455449025985027,0
1,3,0,0,0,1,1.277076244040994,-0.09676267992950852,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.6576319411234902,0.3128887126828592,-0.14185461034887148,1.5721724285274485,-0.058036390909319543,0
1,0,0,0,0,0,-0.7417496883045548,1.3370171942137787,1.9681230371908376,1.2220566077150445,-0.058036390909319543,0
1,2,1,1,0,0,-0.32116095239923215,-0.3015883762356924,-0.14185461034887148,-0.5285224963469753,-0.04455449025985027,0
0,2,1,1,0,1,2.286489210213768,-0.7112397688480602,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,3,0,0,0,1,1.5294294855841875,0.10806301637667537,-0.14185461034887148,1.9222882493398525,-5.987166606699858e-18,0
1,2,0,2,0,2,-1.1623384242098773,-0.7112397688480602,-0.14185461034887148,0.17170914527783263,-0.058036390909319543,0
1,2,1,1,0,0,0.2676632778682196,-0.3015883762356924,-0.14185461034887148,-1.2287541379717832,-0.058036390909319543,0
1,0,1,0,0,2,-1.078220677028813,-0.7112397688480602,-0.14185461034887148,1.9222882493398525,-0.058036390909319543,0
